id,value
id_0,37.0541103173
id_1,13.4519991861
id_10,25.7282557952
id_100,22.8158242646
id_101,49.2537209604
id_102,29.7945126726
id_103,35.4623169984
id_104,31.8517574355
id_105,26.5640068397
id_106,17.5847972573
id_107,37.8058239321
id_108,10.1956107425
id_109,70.2800307612
id_11,39.0200424524
id_110,30.1197397689
id_111,69.7785667784
id_112,21.3727932739
id_113,25.2600598734
id_114,27.0545217052
id_115,35.3459521346
id_116,34.5804793485
id_117,22.5596866712
id_118,28.1095036127
id_119,46.3435959173
id_12,39.8186574335
id_120,24.460257154
id_121,33.6356283158
id_122,68.097856771
id_123,6.38722794772
id_124,37.9322006825
id_125,4.49164195082
id_126,30.3564174186
id_127,16.6857861942
id_128,25.8262816438
id_129,48.1514312058
id_13,15.9859717595
id_130,7.26042411728
id_131,49.3532907106
id_132,18.8859859254
id_133,5.47054894136
id_134,23.8570322016
id_135,29.9160385721
id_136,72.774129949
id_137,91.9875498111
id_138,27.2433197065
id_139,54.4344856866
id_14,24.9378263057
id_140,75.1506781987
id_141,16.315738353
id_142,43.2228279551
id_143,29.1929294774
id_144,31.276031144
id_145,13.3954130108
id_146,31.7349640531
id_147,45.0325099481
id_148,30.3291643334
id_149,17.7105719096
id_15,40.9190065777
id_150,43.3579323484
id_151,39.0893240722
id_152,56.9884296444
id_153,23.7420972103
id_154,11.4067004711
id_155,59.6044032273
id_156,14.2604662464
id_157,25.8109596938
id_158,43.7733620112
id_159,23.6320366876
id_16,31.7377437096
id_160,14.1303795361
id_161,101.452911274
id_162,56.4874104196
id_163,35.4458007061
id_164,37.6663312973
id_165,33.2569490404
id_166,56.5946357411
id_167,54.7653234944
id_168,11.2533638974
id_169,23.7659326582
id_17,57.40724229
id_170,31.3770692937
id_171,29.7702704176
id_172,26.2897318983
id_173,38.9094691986
id_174,91.2469315875
id_175,50.6771725555
id_176,19.3549918106
id_177,27.9986726562
id_178,61.3612067906
id_179,27.0860160539
id_18,21.6631644729
id_180,13.6601373851
id_181,28.2303943862
id_182,24.2486195843
id_183,30.1423238468
id_184,12.869851999
id_185,31.6339263616
id_186,35.4790460194
id_187,45.8993124231
id_188,70.8784633124
id_189,57.153441835
id_19,8.82813294937
id_190,7.29327714315
